xx	oo
students are approximately equally divided between those who regard vocational preparation as the primary goal of an ideal education and those who chose a general liberal education	NN BE ? RB ? ? ? WP VB JJ NN CS ? JJ NN IN AT JJ ? ? DT WP ? AT JJ ? NN
it usually turned out well for him because either he liked the right people or there were only a few wrong people in the town	PP RB VB RP ? IN PP ? CC PP VB AT JJ ? ? EX BE ? AT AP ? NN IN AT ?
in spite of his being well liked there were a few people who were very careful about alfred	IN NN IN PP BE QL ? EX BE AT AP ? WP BE QL JJ ? NP
time went on and everybody got older	NN ? RP CC PN VB JJ
the store was their marriage and when alfred had to leave it there was nothing to hold them together	AT ? BE PP NN CC WR ? HV ? VB ? EX ? PN TO ? PP RB
instead she waited for alfred to get better and take care of her	? PP VB ? NP TO VB JJ CC VB NN ? PP
alfred began to put his affairs in order and he went about it like a man putting his things into storage	NP VB TO VB PP ? IN NN ? PP VB IN ? CS ? ? VB PP NN IN NN
one day alfred told him that he had decided to leave everything to me	? NN NP ? PP CS ? HV VB TO VB PN IN ?
he knew alfred liked me	PP VB NP VB ?
he didnt want alfred to leave me trouble because thats all it would be and alfred understood	PP DO VB NP ? VB PP NN CS DT AB ? MD ? CC ? VB
alfred was getting too sick to stay in his own home	NP ? VB QL JJ TO VB IN PP ? NN
the doctor wanted him in a hospital	AT NN VB PP IN ? NN
for a few minutes there was nothing to hear	? AT AP NN EX BE ? TO VB
the car was waiting for him	AT NN BE ? IN PP
she didnt turn away from the window	? DO VB ? IN AT NN
alfred walked past him without a word and got into the car	? ? IN ? IN ? NN CC VB IN AT NN
but the car moved off and alfred just looked straight ahead	CC AT NN VB RP CC NP ? ? RB RB
he stood there watching until it had gone from his sight	PP VB RB VB CS PP ? VB IN PP NN
i dont think he ever got to drink any of it	PP ? VB PP RB VB TO VB DT ? PP
banks had a family a wife a daughter and a son	? ? AT ? AT NN ? NN ? AT NN
i wanted to help so that we could find time to play	? ? ? VB CS ? PP MD VB NN ? ?
when the work was finished we would walk	WR AT NN BE ? PP MD ?
it wasnt hard to understand	PP BE ? TO VB
in sum it can be said that the techniques and standards of present day have their origin at the turn of the century	IN NN ? MD BE VB CS ? NN CC NN IN JJ NN HV PP NN IN AT NN IN AT NN
it would seem that the wheel had turned full circle	? MD VB CS AT NN HV VB JJ NN
moreover they have done so in rather special circumstances	RB PP HV VB ? IN ? JJ ?
what exactly are we trying to prove	WD ? ? PP VB TO VB
it might be well to consider the literary evidence first because it can provide us with an answer to one important question	? MD BE ? TO VB AT JJ ? RB CS PP MD ? PP IN AT ? ? CD JJ NN
it was one thing to call men to the colors	? BE CD NN TO VB NN IN AT NN
it was another to house feed and train them	PP ? DT TO VB VB CC VB PP
this was the negative side of the situation	DT ? AT JJ ? ? AT NN
but it is true nevertheless	CC PP BE JJ ?
hence the natural setting of tragedy is the palace gate the public square or the court chamber	RB ? JJ ? IN ? ? AT ? NN ? JJ NN CC AT NN NN
another i bought there to bring me home weeks	DT PP VB ? ? VB PP NR ?
all which cost me at the least pounds	AB WD VB PP IN ? AP NN
it made no difference that most evidence points to an opposite conclusion	PP ? AT ? CS AP NN VB IN AT JJ NN
for adams had made up his mind before all the facts were available	? NP ? VB RP PP NN CS AB AT NN BE JJ
but it was nothing more than that	? PP BE PN AP CS ?
religion and the churches were institutions which had been created by man not god	? ? AT NN BE NN WD HV BE ? IN ? XX NP
he did not deny god	PP DO XX ? NP
furthermore he must regard religion as the expression of human forces	? ? ? VB NN ? AT ? IN JJ NN
but one day came the voice of a man i had known when he was a boy and i later remembered that this boy thirty years before had struck me as coming to no good	? CD NN VB AT NN IN AT NN PP HV VB WR PP BE AT NN ? PP RB VB CS DT ? CD ? RB ? VB PP CS VB IN ? NN
of course it was not meant to be	IN NN ? BE XX VB TO BE
people and books are enough for them	NN CC NN BE AP IN PP
i should have replied i probably know something about the best part of you	PP MD HV VB ? ? ? PN ? AT JJ ? IN PP
but i only thought of that in the middle of the night	? ? ? VB ? DT IN ? NN ? AT NN
they merely do their best to make it real for others	PP ? ? PP JJ TO ? PP JJ IN NN
and that was the end	CC DT BE AT NN
and from now on for the rest of this trip i will only drink what you agree that i should drink	? IN RB RP ? AT NN IN DT NN PP MD ? ? WD PP VB ? PP MD ?
then they returned to their hotel and got ready for bed	? PP VB IN PP NN ? ? ? IN NN
then the various officers of the college might take up the case	RB AT JJ NN IN AT ? MD VB RP AT ?
of course the principal factor in the whole experience was the kind of education he received	? NN AT JJ NN ? AT JJ NN ? ? NN IN NN PP VB
but the only ideal he can think of is sales	CC AT AP NN ? ? VB IN BE NN
we often say of a person that he looks young for his age or old for his age	PP RB ? IN ? NN CS ? VB JJ IN ? NN CC JJ IN PP NN
young for his age means only the presence of some minor characteristic not quite usual	JJ IN PP NN VB ? AT NN IN ? JJ NN XX ? JJ
looking young for your age means for your age and it means no more	? JJ IN PP NN VB IN PP NN ? PP VB ? AP
but at least the question has been raised	CC IN AP ? NN HV BE VB
once many years ago i sat at dinner next to arthur train and the subject of the nation came up	RB AP NN RB ? ? ? NN IN IN ? NP ? AT ? IN AT NN VB ?
he asked me suddenly what are your political opinions	PP VB PP RB WD BE PP JJ ?
and i suppose it did	CC PP VB ? ?
i know that one must act	? ? CS PN ? VB
not really it seems to me	? RB PP VB IN ?
it is not something that can be expected to happen now	? BE XX PN WP MD BE VB ? VB RB
life they say should be regarded as sacred and therefore as something that neither an individual nor his society has a right to take away	? PP ? MD BE ? ? ? ? RB CS ? WP CC AT NN CC ? NN HV AT NN TO VB RB
despite these facts the question	IN ? ? AT NN
and it should be far better known than it is	CC PP MD BE QL RB ? CS ? BE
and the more the action claims to be total the smaller is the part of man engaged	CC AT AP ? NN VB TO ? JJ AT JJ BE ? NN IN NN VB
and we must attend to it more closely than has usually been done	CC PP MD ? IN PP QL ? CS HV RB BE VB
oh for the green of europe	UH IN AT NN IN ?
at the end of world war free europe was ready for a new beginning	IN ? NN IN ? NN ? NP BE ? IN AT ? ?
many factors contributed to the growth of the european movement	AP ? VB ? ? NN ? AT JJ NN
it cannot become the source of a real atlantic community if it remains organized to deal only with the military threat which first brought it into being	? ? VB AT NN IN AT ? ? ? CS PP VB VB TO ? RB IN AT JJ ? WD ? ? PP IN BE
there is nothing new in this	? ? ? JJ IN DT
the trouble with this machinery is that it is not used and the reason that it is not used is the absence of a conscious sense of community among the free nations	? NN ? DT NN BE CS PP BE XX VB CC ? NN ? PP BE XX VB BE AT NN IN ? JJ ? ? NN IN AT JJ NN
but a powerful sense of community even with little or no machinery means a great deal	CC AT JJ NN IN ? RB IN AP CC ? NN ? ? ? NN
even musicians themselves have taken to writing poetry	RB NN PP HV VB ? VB ?
he is forced to play for little money and must often take another job to live	PP BE VB TO VB IN AP NN CC MD ? VB ? NN TO VB
he is far from being a literary hero yet is a creative artist	PP BE ? IN ? AT JJ ? CC BE AT JJ NN
angry because i was that very one somebody was supposed to be fighting for	? CS PP BE DT ? CD ? ? VB TO BE ? IN
in a certain sense one manner of experience will be typical of any given group while another will not	IN AT JJ NN CD NN IN NN MD ? JJ IN DT VB ? CS DT NN XX
in any case who ever thought that new york is typical of anything	IN ? NN ? RB VB CS JJ NP BE JJ IN ?
they found out who they were and what they could do then within the limits of their talent they did it	PP VB RP WP PP BE CC WD PP ? DO RB IN AT NN ? PP ? PP DO ?
he writes most of my friends and i were jewish	PP VB AP IN PP NN CC PP BE ?
there are no literary movements there are only writers doing their work	EX BE AT JJ NN EX ? RB NN VB ? NN
but who knew that might be coming one of these days	CC WP VB ? MD BE VB CD ? DT NN
so were a lot of other people	RB BE AT NN IN ? NN
he was thinking his way into a new novel a big one one that people had been waiting for	? ? VB PP NN IN ? JJ ? AT JJ CD CD WP NN HV ? VB IN
this one was going to be different	? CD BE VB TO BE JJ
so there we were talking around and about it	RB RB PP ? VB IN CC IN PP
i thought who is older now	PP VB ? ? JJ RB
old world and new world	JJ NN ? ? NN
i am not familiar with the expression	? BE XX JJ IN AT NN
she had her reasons for this	? HV PP NN ? DT
therefore the government wanted no part of him	? ? NN VB AT NN IN ?
and then there were other things	CC RB ? BE AP NN
he was never heard of again	PP BE RB VB IN ?
she showed us what had happened to her	PP VB PP WD HV VB IN ?
i thought what the hell	PP ? WD AT NN
i said i would do it for her	PP VB PP MD DO PP IN PP
i had some reasons too	PP HV DT NN RB
so much for all that	? AP ? AB DT
the idea of the march pleased her	AT ? IN ? NN ? PP
technical assistance to small business community	JJ ? IN JJ NN NN
guidance and advice are available on new product research and development	NN CC ? BE JJ ? JJ ? NN CC NN
and industrial uses for agricultural products	? JJ NN IN JJ NN
advice is given also on problems of plant location and plant space	? BE VB RB IN NN ? NN NN CC ? NN
it is kept in each regional office for the small firms within the region	? BE VB IN DT JJ NN IN AT JJ NN IN AT NN
the purchase of equipment facilities machinery supplies or materials	AT NN ? ? ? NN NN ? ?
or to supply working capital	CC TO VB VB ?
small business administration what it is what it does	JJ NN NN ? PP BE ? PP DO
we can help in the planning process	PP ? ? IN ? VB NN
it must express the nations own will and goal	PP MD VB ? NN JJ NN CC NN
aid advice is not interference	? NN BE ? NN
gradually others will move up to the same level	? NN MD VB RP IN AT AP ?
a the need to budget a period of years	AT AT NN ? VB AT NN IN ?
b the need to plan investment programs	? AT NN TO VB ? NN
moreover once these steps are taken they may require years to make themselves felt	RB CS ? NN BE VB PP MD VB NN ? VB PP ?
they must therefore be related to longrange development plans	PP MD RB BE VB IN ? NN NN
then i have seen the pride of country well in the eyes of these young people	RB PP ? VB ? NN ? NN ? IN ? NN ? DT JJ NN
and he said the same fellow who has been running it sam rayburn	CC PP VB AT ? ? WP HV BE VB PP ? ?
to honor him is to honor ourselves	TO VB ? ? TO VB PP
he has become in this half century the grand old man of american history	? HV VB IN DT ? ? AT ? JJ ? IN JJ NN
the two are as one	AT CD ? CS CD
this means much to the american tradition	DT VB AP IN AT JJ NN
and the name rayburn is one of the most dominant in the history of american politics for the last half century	CC ? ? NP ? CD IN ? ? JJ IN ? ? IN JJ NN ? AT ? AB ?
of this i am proud	IN DT PP BE JJ
and sam rayburn is a great man one who will go down in american history as a truly great leader of the nation	? NP NP BE AT JJ ? CD ? MD VB RP ? JJ NN ? AT ? JJ NN IN ? ?
origin of state automobile practices	NN IN NN NN NN
a review of these policies indicates	AT NN ? DT NN VB
automobile practices in other states	NN NN IN AP NN
two other states provide vehicles but only with legislative approval	CD AP NN VB NN CC RB ? ? NN
origin of state automobile practices	NN ? NN ? NN
table immediately below shows the rate of growth of vehicles and employees	? ? RB VB AT NN IN NN ? NN CC NN
history and operation of the motor pool	? CC NN ? ? NN NN
under this new management considerable progress appears to have been made	IN DT JJ NN JJ NN VB TO HV BE VB
table shows operating cost data of state vehicles selected at random	NN ? ? NN NN IN NN NN VB IN NN
the assignment and use of vehicles after purchase is another matter to be covered in detail later	AT ? CC NN ? NN ? ? BE DT NN TO BE VB IN NN RB
the rhode island property tax	AT NP ? NN NN
these problems are not local to rhode island but are recognized as common to all states	DT NN BE ? JJ IN NP NN CC BE VB ? ? IN AB NN
boats were indicated specifically by only one of the five towns known to tax boats	NN BE VB RB ? RB CD ? AT CD ? ? TO VB NN
only four towns indicated that they made any more than a normal effort to list property of this kind	RB ? ? VB ? ? VB QL ? CS ? ? NN TO VB NN IN DT NN
seven others expressed no opinion	? NN VB ? NN
ten others made no reply	CD NN VB AT ?
how and where to apply for financial assistance	WR ? WR TO ? IN ? NN
these objectives are stated here because of their importance in understanding the current activities of the planning division	DT NN BE VB RB RB IN PP NN IN ? AT JJ ? IN AT VB NN
it will continue to be an objective of this division to encourage the acceptance of planning as a proper and continuing responsibility of local government	PP MD VB TO BE AT NN IN DT ? TO VB ? NN ? VB CS AT ? CC VB ? IN JJ NN
between the cities and towns of the state	? AT NN ? NN IN AT NN
and on a regional basis between the six new england states	CC IN AT JJ ? ? AT ? JJ NP ?
and the preparation of the state development budget	CC AT ? ? AT NN NN NN
