xx	yy
minister picqué wil van sperperiode af	O B O O O O
deze week kwam ook de hoge raad voor het verbruik met een advies .	O O O O O B I I I I O O O O
een zesde komt van de vlaamse , provinciale en stedelijke subsidies .	O O O O O B O O O O O O
gele zaal start bouw van kunstencentrum	B I O O O O
algemeen ( 1 & 3 )	B O O O O O
bij de fransen , die hun eerste grote finale op vreemde bodem spelen , zijn er geen wijzigingen te melden .	O O B O O O O O O O O O O O O O O O O O O
vooral bij oudere werknemers scoort belgië op dit vlak erg laag .	O O O O O B O O O O O O
met de dag groeit evenwel de kans dat de gucht zijn slag thuis haalt .	O O O O O O O O B I O O O O O
donderdag verging het de vld-voorzitter een stuk beter .	O O O O B O O O O
de gucht weet dat een liberale partij in een paars-groene coalitie kwetsbaar is .	B I O O O O O O O O O O O O
maar de vld verdient er meer bij .	O O B O O O O O
strupar , inderdaad ) .	B O O O O
volgens de laatste geruchten zijn ze op weg naar de italianen om ook aan hen hun diensten aan te bieden .	O O O O O O O O O O B O O O O O O O O O O
hun marktwaarde verhogen door europees kampioen te worden ?	O O O O B O O O O
en zo'n wedstrijd tegen zidane en co , daar hadden ze geen zin meer in .	O O O O B O O O O O O O O O O O
en de rode duivels ?	O O B I O
en die arme de boer ( raad eens ?	O O O B I O O O O
a story , a story , and a story .	B O O O O O O O O O
""" heel wat mensen geven te kennen de as van de overledene mee naar huis te willen nemen om ze te bewaren of op een of andere symbolisch plaats te begraven "" , zegt jeannine leduc ."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O
meerdere keren liet thoraya blijken dat hij weg wou uit het klooster .	O O O B O O O O O O O O O
een jaar hebben ze me naar een ander kasteel in portugal gebracht .	O O O O O O O O O O B O O
het zit sacoor d'haese heel hoog .	O O B I O O O
nu is thoraya er stilaan door .	O O B O O O O
""" van okc heeft ze niets gekregen . """	O O B O O O O O O
thoraya sacoor d'haese verbleef tijdens zijn jeugd in een streng klooster	B I I O O O O O O O O
"zeker in een stad als brussel . """	O O O O O B O O
thoraya sacoor d'haese heeft het geprobeerd .	B I I O O O O
thoraya kijkt me strak in de ogen .	B O O O O O O O
zelfs als liberaal onderwijsminister marleen vanderpoorten daarvan het slachtoffer wordt '	O O O O B I O O O O O
het ware mirakel van elián	O O O O B
lance armstrong zit met een ander perspectief op de fiets dan de rest van het peloton .	B I O O O O O O O O O O O O O O O
metro zet het bos op de kaart	B O O O O O O
portret door agnes goyvaerts .	O O B I O
algemeen ( 1 & 3 )	B O O O O O
minister vandenbroucke heeft nu tot september de tijd om de beslissing van gisteren in wettelijke regels om te zetten .	O B O O O O O O O O O O O O O O O O O O
patrice lumumba was zo iemand .	B I O O O O
de democratische republiek kongo vierde gisteren zijn veertigste verjaardag .	O B I I O O O O O O
om te kunnen studeren in belgië moest onze familie duizend dollar betalen , wat veel geld was in die tijd .	O O O O O B O O O O O O O O O O O O O O O
"had men ons in 1955 gevraagd om tien jaar samen te zitten met de belgen om de onafhankelijkheid voor te bereiden , dan hadden we het gedaan . """	O O O O O O O O O O O O O O B O O O O O O O O O O O O O O
""" het onderscheid maken tussen de gewone bevolking , de évolué en de blanke was racistische discriminatie "" , zegt kanza ."	O O O O O O O O O O O O O O O O O O O O B O
wij leden destijds onder een systeem dat nog erger was dan dat van de apartheid in zuid-afrika .	O O O O O O O O O O O O O O O O B O
de morgen staat in een reeks van vier gesprekken stil bij de wereld van het geld .	B I O O O O O O O O O O O O O O O
nooit verging het de belgen zo goed als onder zijn bewind .	O O O O B O O O O O O O
zo ook voor rijkaard .	O O O B O
ik heb mijn doel -- het ek winnen -- niet gehaald .	O O O O O O B O O O O O
in strijd met zijn gewoonte lichtte rijkaard de pers eerder in over zijn besluit dan de spelers .	O O O O O O B O O O O O O O O O O O
het is over , het is uit voor oranje .	O O O O O O O O B O
italië voelde zich er sterker door .	B O O O O O O
"rijkaard : "" tot zover heb ik geen informatie van spelers die stoppen ."	B O O O O O O O O O O O O O
ik heb mijn doel , het ek winnen , niet gehaald .	O O O O O O B O O O O O
alleen frank rijkaard bleef achter .	O B I O O O
"lemerre : "" ik wil niet praten over 2002 ."	B O O O O O O O O O
bij de vrouwen daarentegen houdt sabine appelmans de eer hoog .	O O O O O B I O O O O
mentaal heeft olivier rochus een belangrijke bevestiging van zijn kunnen gekregen .	O O B I O O O O O O O O
maar olivier rochus kan het toernooi met een groot optimisme voor de toekomst verlaten .	O B I O O O O O O O O O O O O
vriens moest in 1989 een keuze maken .	B O O O O O O O
alles is toch rustig in oeganda ?	O O O O O B O
meetings organiseren evenmin , tijdens verkiezingen kandidaten steunen mag ook niet en activiteiten opzetten die tegen de beweging ingaan is geheel uit den boze .	O O O O O O O O O O O O O O O O O B O O O O O O O
landuyt had net het tegenovergestelde gezegd .	B O O O O O O
het is tijd om tot daden over te gaan , aldus agalev .	O O O O O O O O O O O B O
""" blauw mirakel , italië is in de finale . """	O O O O B O O O O O O
de volkskrant over het falen vanop de stip :	B I O O O O O O O
de leeftijd waarop de gemiddelde vlaamse vrouw haar eerste kind krijgt , steeg tussen '90 en '98 met ruim een jaar tot iets meer dan 27 jaar .	O O O O O B O O O O O O O O O O O O O O O O O O O O O O
algemeen ( 1 & 3 )	B O O O O O
"' op papier oogt deze tour moeilijker dan vorig jaar """	O O O O O B O O O O O
een als lance armstrong niet wint , zal hij dan zwaar ontgoocheld zijn ?	O O B I O O O O O O O O O O
armstrong hoefde alleen nog te controleren , maar sloeg toch nog één keer toe .	B O O O O O O O O O O O O O O
twaalf maanden geleden had hij halfweg de tour al gewonnen .	O O O O O O O B O O O
lance armstrong leeft en geniet .	B I O O O O
"armstrong : "" deze ploeg heeft nog nooit een ploegentijdrit gereden ."	B O O O O O O O O O O O
"lance armstrong : "" de bergritten zijn dit jaar veel belangrijker dan de tijdritten ."	B I O O O O O O O O O O O O O
"armstrong : "" helemaal niet ."	B O O O O O
horen we toch enige twijfel bij armstrong ?	O O O O O O B O
het was mijn terugkeer in de tour sinds mijn kanker .	O O O O O O B O O O O
lance armstrong : ' ik heb gewerkt om te winnen '	B I O O O O O O O O O
voor armstrong is het zoveel als duidelijk dat het verschil gemaakt zal worden in de bergen .	O B O O O O O O O O O O O O O O O
borsbeek staat op zijn kop .	B O O O O O
dan riep ik zijn naam : geoffrey !	O O O O O O B O
dat kon er bij de italiaanse pers maar moeilijk in en steeds weer werden spelers en coach lastig gevallen met de vraag wie er nu zou spelen .	O O O O O B O O O O O O O O O O O O O O O O O O O O O O
in italië zijn ze het daar niet mee eens .	O B O O O O O O O O
""" we doen allang ons best om te winnen en momenteel zitten we in een goede positie , "" vertelt schumacher ."	O O O O O O O O O O O O O O O O O O O O B O
""" met statistieken houd ik me niet bezig , "" zegt schumacher ."	O O O O O O O O O O O B O
eddie jordan praat natuurlijk voor zijn eigen winkel .	B I O O O O O O O
met vijf zeges op acht wedstrijden lijkt de weg naar zijn derde wereldtitel , de eerste met ferrari , open te liggen .	O O O O O O O O O O O O O O O O O B O O O O O
daarvoor is michael schumacher iets te sterk op dreef .	O O B I O O O O O O
schumacher ligt er echter niet wakker van .	B O O O O O O O
een slechte zaak voor de sport , zegt eddie jordan .	O O O O O O O O B I O
voorafgaand aan zijn arrestatie vond een weken durende franse klopjacht plaats .	O O O O O O O O B O O O
anand 7,5 / 10 -- 2 .	B O O O O O O
kramnik 5 -- 4 .	B O O O O
sjirov 4,5 -- 5 .	B O O O O
kasparov 6 -- 3 .	B O O O O
hij hield van freddy .	O O O B O
nico ging naast zijn vrouw liggen .	B O O O O O O
maar hij wilde niet met de dokter bellen waar marianne bij was .	O O O O O O O O O B O O O
freddy had zijn ogen open , maar hij zag niets .	B O O O O O O O O O O
""" hij gaat het niet redden , nico "" , fluisterde ze toen ."	O O O O O O O B O O O O O O
nico voelde een enorm verlangen naar zijn eigen vrouw .	B O O O O O O O O O
""" nee "" , zei marianne ."	O O O O O B O
hoewel het geen zin had , hij kon niets voor freddy doen , wilde hij toch naar boven .	O O O O O O O O O O B O O O O O O O O
freddy lag daar nu al weken .	B O O O O O O
marianne veeg het weg .	B O O O O
""" nico , kom hier . """	O B O O O O O
de jongeman werd woensdagavond opgemerkt aan het station in oostende .	O O O O O O O O O B O
algemeen ( 1 & 3 )	B O O O O O
een op de drie europese wegrestaurants is te mijden	O O O O B O O O O
op de laatste dag van het gerechtelijk jaar zorgde de vierde correctionele kamer bij de antwerpse rechtbank voor een opmerkelijke vrijspraak .	O O O O O O O O O O O O O O O B O O O O O O
antwerpse procureur tekent beroep aan tegen uitspraak	B O O O O O O
""" eind vorig jaar bleek een derde van de passagiers te weten wat het inhoudt , een derde wist er iets van af en nog eens een derde had er nog nooit van gehoord "" , vertelt leemans ."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O
maar wat wil je , travel value is een heel nieuw begrip .	O O O O O B I O O O O O O
"we weten nu bijvoorbeeld wat mensen die naar italië vliegen , graag kopen . """	O O O O O O O O B O O O O O O
maar voor de reizigers die binnen europa vliegen , is er een creatieve oplossing gevonden .	O O O O O O B O O O O O O O O O
maar de eu zette door .	O O B O O O
de creatieve oplossing : travel value	O O O O B I
en daar komt rik seghers weer in het verhaal voor .	O O O B I O O O O O O
de huiszoeking kwam er na een zoveelste klacht van seghers .	O O O O O O O O O B O
vriens hoopt tegen eind dit jaar het totale aantal op twintig te brengen .	B O O O O O O O O O O O O O
toch wil waterleau onafhankelijk blijven .	O O B O O O
vriens kan er maar moeilijk aan wennen , vooral omdat het steeds gebeurt tijdens zijn afwezigheid .	B O O O O O O O O O O O O O O O O
die vreest inderdaad dat hij seghers nooit meer kwijt raakt .	O O O O O B O O O O O
vlaamse financiers kwamen tot nu toe erg moeilijk over de brug .	B O O O O O O O O O O O
momenteel werken er reeds twaalf mensen bij waterleau .	O O O O O O O B O
in ieder geval lag hun vriendschap met seghers zelf mee in de balans .	O O O O O O O B O O O O O O
""" het is natuurlijk wel een beloning voor de inspanningen die in brugge gebeuren op het vlak van monumentenzorg ."	O O O O O O O O O O O O B O O O O O O O
de stad haalde euro 2000 binnen .	O O O B I O O
met muziek van bruce springsteen .	O O O B I O
het belgische leger heeft alvast een goede reputatie wanneer het gaat over de behandeling van homo's .	O B O O O O O O O O O O O O O O O
algemeen ( 1 & 3 )	B O O O O O
de gedichten en de foto's vindt u vanaf deze week elke zaterdag in de bijsluiter .	O O O O O O O O O O O O O B I O
""" beide zaken hebben niets met elkaar te maken "" , reageerde versnick gisteren ."	O O O O O O O O O O O O B O O
alle ritten worden rechtstreeks uitgezonden op tv 1 .	O O O O O O B I O
"de grauwe : "" neen , historisch klopt dat niet ."	B I O O O O O O O O O
veel afrikaanse landen betalen al jaren niet meer omdat ze ook niet kunnen .	O B O O O O O O O O O O O O
"de grauwe : "" onze ideeën liggen niet zover uit elkaar ."	B I O O O O O O O O O O
"er is een enorm verschil in de belasting op arbeid en die op kapitaal : meer belasting op kapitaal , zoals een tobin-taks , moet lagere lasten op arbeid mogelijk maken . """	O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O
azië is geen probleem .	B O O O O
bill gates kan met 1 miljard dollar even goed leven als met 30 miljard .	B I O O O O O O O O O O O O O
dat is een doorbraak al blijft het zo dat het imf de beslissingen neemt .	O O O O O O O O O O B O O O O
"een soort russische revolutie ? """	O O B O O O
"bode : "" op de technische discussie ga ik niet dieper in ."	B O O O O O O O O O O O O
"de grauwe : "" volgens mij niet ."	B I O O O O O O
volgens u zijn de sociale gevolgen van de aziatische crisis voorbij ?	O O O O O O O O B O O O
kijk naar de europese unie die al over een politieke infrastructuur beschikt en waar fiscale afspraken maar niet lukken .	O O O B I O O O O O O O O O O O O O O O
de russen hebben gezegd : we betalen niet meer .	O B O O O O O O O O
"bode : "" vrij radicaal ."	B O O O O O
"de grauwe : "" tijdelijk ."	B I O O O O
"maar het imf de armoede doen bestrijden ... """	O O B O O O O O O
"bode : "" belangrijk is dat we de fouten van het verleden vermijden ."	B O O O O O O O O O O O O O
"de grauwe : "" ja , misschien wel ."	B I O O O O O O O
"de grauwe : "" wat wil je juist doen ?"	B I O O O O O O O O
"de grauwe : "" juist en ik kan daar inkomen ."	B I O O O O O O O O O
het probleem is afrika .	O O O B O
"de grauwe : "" ik sta daar sceptisch tegenover ."	B I O O O O O O O O
"de grauwe : "" ik voel daar wel voor maar het wordt moeilijk in die richting te gaan ."	B I O O O O O O O O O O O O O O O O O
"de grauwe : "" laten we hopen . """	B I O O O O O O O
simpel gezegd : het imf schoot de getroffen landen massaal geld voor dat meteen naar de westerse banken ging .	O O O O B O O O O O O O O O O O O O O O
denef is al vijf jaar in de ban van techno .	B O O O O O O O O O O
het is ondertussen vier uur en slechts enkelen hebben fuse verlaten om hun bed op te zoeken .	O O O O O O O O O B O O O O O O O O
de oorlog in joegoslavië en het besef dat ik weken onderweg zou zijn , brachten me uiteindelijk tot het besluit om toch maar het vliegtuig terug te nemen .	O O O B O O O O O O O O O O O O O O O O O O O O O O O O O
sabena heeft werkelijk niets aan het toeval overgelaten om van de cursus een succes te maken .	B O O O O O O O O O O O O O O O O
of nog : zoek uw turkse vrienden op voor de match .	O O O O O B O O O O O O
suzanne leerde er veel .	B O O O O
belgië , het onbekende buitenland .	B O O O O O
of cnn als het enge venster op de wereld .	O B O O O O O O O O
het boek orbis terrarum .	O O B I O
sommigen , zoals jan fabre , hebben de wereldbol als uitgangspunt .	O O O B I O O O O O O O
dat is in ieder geval het bewijs dat wat luna papa betreft het genre gewerkt heeft .	O O O O O O O O O B I O O O O O O
regie : bakhtiar khudojnazarov .	O O B I O
""" anderzijds begrijp ik wel waarom men die vergelijking tussen emir en mij maakt ."	O O O O O O O O O O B O O O O
ik ben in ieder geval niet beïnvloed door de films van kusturica , ook al vind ik hem een uitstekend regisseur .	O O O O O O O O O O O B O O O O O O O O O O
""" voor mij is dit een echt gebeurd verhaal , "" benadrukt khudojnazarov ."	O O O O O O O O O O O O B O
